,road_code,start_code,end_code,section,direction,dayofweek,is_holiday,year,month,day,hour,search_1h,search_unspec_1d,KP,start_KP,end_KP,limit_speed,OCC,allCars,speed,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,max_speed,min_speed,median_speed,std_speed
1674,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,18,,,203.381,198.42,204.479,80,0.3333333333333333,340,97.19354838709675,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1675,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,19,,,203.381,198.42,204.479,80,0.0833333333333333,220,96.65158371040724,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1676,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,20,,,203.381,198.42,204.479,80,0.0833333333333333,240,94.22821576763484,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1677,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,21,,,203.381,198.42,204.479,80,0.0833333333333333,259,95.07307692307693,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1678,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,22,,,203.381,198.42,204.479,80,0.1666666666666666,229,94.72173913043478,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1679,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,23,,,203.381,198.42,204.479,80,0.1666666666666666,244,92.88571428571429,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1680,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,0,,,203.385,204.479,198.42,80,0.0,68,94.5072463768116,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1681,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,1,,,203.385,204.479,198.42,80,0.0,54,91.98181818181818,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1682,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,2,,,203.385,204.479,198.42,80,0.0,55,89.78571428571429,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1683,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,3,,,203.385,204.479,198.42,80,0.0,55,91.64285714285714,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1684,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,4,,,203.385,204.479,198.42,80,0.0,69,92.8,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1685,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,5,,,203.385,204.479,198.42,80,0.0,107,101.1574074074074,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1686,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,6,,,203.385,204.479,198.42,80,0.0,160,100.40372670807452,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1687,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,7,,,203.385,204.479,198.42,80,0.0,288,99.16608996539792,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1688,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,8,,,203.385,204.479,198.42,80,0.0,398,100.062656641604,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1689,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,9,,,203.385,204.479,198.42,80,0.0833333333333333,427,99.03738317757008,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1690,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,10,,,203.385,204.479,198.42,80,0.0,493,101.18016194331985,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1691,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,11,,,203.385,204.479,198.42,80,0.0833333333333333,469,99.90851063829788,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1692,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,12,,,203.385,204.479,198.42,80,0.0,497,99.75903614457832,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1693,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,13,,,203.385,204.479,198.42,80,0.0,546,100.43875685557587,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1694,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,14,,,203.385,204.479,198.42,80,0.3333333333333333,641,100.35046728971965,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1695,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,15,,,203.385,204.479,198.42,80,0.4166666666666667,745,101.01340482573728,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1696,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,16,,,203.385,204.479,198.42,80,0.8333333333333334,853,100.91569086651054,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1697,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,17,,,203.385,204.479,198.42,80,1.0,864,100.52601156069365,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1698,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,18,,,203.385,204.479,198.42,80,0.4166666666666667,742,101.87886944818304,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1699,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,19,,,203.385,204.479,198.42,80,0.0833333333333333,525,99.10266159695816,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1700,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,20,,,203.385,204.479,198.42,80,0.1666666666666666,427,96.5303738317757,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1701,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,21,,,203.385,204.479,198.42,80,0.0833333333333333,316,94.82334384858044,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1702,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,22,,,203.385,204.479,198.42,80,0.0,183,94.17391304347828,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1703,1800,1800156,1800151,1800156_1800151,上り,6,0,2022,7,31,23,,,203.385,204.479,198.42,80,0.0,125,90.62698412698413,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,104.94,6.69,91.43,7.55
1704,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,0,,,205.426,204.479,212.03,80,0.4166666666666667,192,89.31088082901555,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1705,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,1,,,205.426,204.479,212.03,80,0.1666666666666666,163,88.53658536585365,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1706,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,2,,,205.426,204.479,212.03,80,0.0,124,87.28,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1707,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,3,,,205.426,204.479,212.03,80,0.0833333333333333,139,88.14285714285714,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1708,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,4,,,205.426,204.479,212.03,80,0.0,136,92.31386861313868,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1709,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,5,,,205.426,204.479,212.03,80,0.0,210,101.38388625592415,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1710,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,6,,,205.426,204.479,212.03,80,0.6666666666666666,399,99.6075,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1711,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,7,,,205.426,204.479,212.03,80,1.0,615,98.54545454545456,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1712,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,8,,,205.426,204.479,212.03,80,1.0,608,97.96387520525452,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1713,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,9,,,205.426,204.479,212.03,80,1.0,510,97.3972602739726,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1714,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,10,,,205.426,204.479,212.03,80,1.0,512,92.94346978557503,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1715,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,11,,,205.426,204.479,212.03,80,0.9166666666666666,481,92.46265560165976,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1716,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,12,,,205.426,204.479,212.03,80,0.75,389,93.6051282051282,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1717,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,13,,,205.426,204.479,212.03,80,0.75,394,92.05822784810128,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1718,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,14,,,205.426,204.479,212.03,80,0.9166666666666666,470,92.9723991507431,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1719,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,15,,,205.426,204.479,212.03,80,1.0,491,93.15447154471543,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1720,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,16,,,205.426,204.479,212.03,80,1.0,557,92.22043010752688,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1721,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,17,,,205.426,204.479,212.03,80,1.0,469,94.18936170212766,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1722,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,18,,,205.426,204.479,212.03,80,0.5833333333333334,340,93.85043988269794,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1723,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,19,,,205.426,204.479,212.03,80,0.25,229,93.45652173913044,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1724,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,20,,,205.426,204.479,212.03,80,0.3333333333333333,242,92.41152263374484,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1725,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,21,,,205.426,204.479,212.03,80,0.3333333333333333,246,93.17813765182186,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1726,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,22,,,205.426,204.479,212.03,80,0.3333333333333333,226,90.9955947136564,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1727,1800,1800156,1800161,1800156_1800161,下り,6,0,2022,7,31,23,,,205.426,204.479,212.03,80,0.4166666666666667,236,89.70886075949367,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,110.51,1.14,88.86,13.23
1728,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,0,,,205.426,212.03,204.479,80,0.0,69,91.45714285714286,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1729,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,1,,,205.426,212.03,204.479,80,0.0,51,90.73076923076924,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1730,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,2,,,205.426,212.03,204.479,80,0.0,53,88.29629629629629,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1731,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,3,,,205.426,212.03,204.479,80,0.0,58,89.30508474576271,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1732,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,4,,,205.426,212.03,204.479,80,0.0,72,91.5068493150685,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1733,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,5,,,205.426,212.03,204.479,80,0.0,107,96.64814814814817,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1734,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,6,,,205.426,212.03,204.479,80,0.0,156,97.8343949044586,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1735,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,7,,,205.426,212.03,204.479,80,0.1666666666666666,285,96.68531468531468,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1736,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,8,,,205.426,212.03,204.479,80,0.3333333333333333,417,95.79665071770334,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1737,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,9,,,205.426,212.03,204.479,80,0.5,451,95.11946902654869,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1738,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,10,,,205.426,212.03,204.479,80,1.0,496,96.24346076458752,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1739,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,11,,,205.426,212.03,204.479,80,0.8333333333333334,486,95.14784394250512,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1740,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,12,,,205.426,212.03,204.479,80,0.6666666666666666,498,95.94789579158316,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1741,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,13,,,205.426,212.03,204.479,80,0.9166666666666666,519,98.76923076923076,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1742,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,14,,,205.426,212.03,204.479,80,0.6666666666666666,626,97.51196172248804,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1743,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,15,,,205.426,212.03,204.479,80,0.8333333333333334,732,98.71077762619372,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1744,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,16,,,205.426,212.03,204.479,80,0.9166666666666666,831,97.8545673076923,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1745,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,17,,,205.426,212.03,204.479,80,1.0,838,98.02622169249106,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1746,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,18,,,205.426,212.03,204.479,80,0.8333333333333334,734,99.12517006802722,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1747,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,19,,,205.426,212.03,204.479,80,0.4166666666666667,507,95.8464566929134,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1748,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,20,,,205.426,212.03,204.479,80,0.8333333333333334,441,92.65837104072398,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1749,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,21,,,205.426,212.03,204.479,80,0.3333333333333333,304,93.49508196721312,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1750,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,22,,,205.426,212.03,204.479,80,0.0833333333333333,180,90.47513812154696,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1751,1800,1800161,1800156,1800161_1800156,上り,6,0,2022,7,31,23,,,205.426,212.03,204.479,80,0.0,121,88.44262295081967,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,102.18,0.0,89.46,7.42
1752,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,0,,,218.538,212.03,221.0,80,0.25,193,92.35051546391752,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1753,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,1,,,218.538,212.03,221.0,80,0.25,167,91.5952380952381,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1754,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,2,,,218.538,212.03,221.0,80,0.0,127,91.6015625,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1755,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,3,,,218.538,212.03,221.0,80,0.0,151,91.32894736842104,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1756,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,4,,,218.538,212.03,221.0,80,0.0,126,97.4251968503937,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1757,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,5,,,218.538,212.03,221.0,80,0.0,207,105.4278846153846,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1758,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,6,,,218.538,212.03,221.0,80,0.3333333333333333,370,107.39083557951484,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1759,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,7,,,218.538,212.03,221.0,80,0.5833333333333334,590,107.96446700507614,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1760,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,8,,,218.538,212.03,221.0,80,1.0,657,108.11550151975683,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1761,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,9,,,218.538,212.03,221.0,80,0.75,529,106.20943396226416,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1762,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,10,,,218.538,212.03,221.0,80,0.9166666666666666,539,103.76666666666668,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1763,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,11,,,218.538,212.03,221.0,80,0.9166666666666666,489,101.97142857142858,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1764,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,12,,,218.538,212.03,221.0,80,0.5833333333333334,425,101.34976525821595,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1765,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,13,,,218.538,212.03,221.0,80,0.3333333333333333,383,100.51822916666669,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1766,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,14,,,218.538,212.03,221.0,80,0.8333333333333334,476,100.42557651991616,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1767,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,15,,,218.538,212.03,221.0,80,0.75,528,100.4007561436673,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1768,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,16,,,218.538,212.03,221.0,80,0.8333333333333334,569,101.1280701754386,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1769,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,17,,,218.538,212.03,221.0,80,0.8333333333333334,486,100.42915811088297,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
1770,1800,1800161,1800171,1800161_1800171,下り,6,0,2022,7,31,18,,,218.538,212.03,221.0,80,0.5,365,100.33060109289616,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,110.01,27.57,92.57,7.8
