,datetime,start_code,end_code,OCC,allCars,speed,is_congestion,start_name,end_name,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,KP,direction,start_KP,end_KP,limit_speed,road_code,search_1h,search_unspec_1d,year,month,day,hour,section,dayofweek,date,is_holiday,prediction
101977,2021-05-31 01:00:00,34,33,1.0833333333333333,82,86.49397590361446,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,3.0,660.0,2021,5,31,1,62,0,2021-05-31,0,0.0
101978,2021-05-31 02:00:00,34,33,1.1666666666666667,86,85.52873563218391,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,2.0,660.0,2021,5,31,2,62,0,2021-05-31,0,0.0
101979,2021-05-31 03:00:00,34,33,1.1666666666666667,83,84.94047619047619,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,0.0,660.0,2021,5,31,3,62,0,2021-05-31,0,0.0
101980,2021-05-31 04:00:00,34,33,1.1666666666666667,88,86.6067415730337,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,1.0,660.0,2021,5,31,4,62,0,2021-05-31,0,0.0
101981,2021-05-31 05:00:00,34,33,1.0,83,93.97619047619048,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,1.0,660.0,2021,5,31,5,62,0,2021-05-31,0,0.0
101982,2021-05-31 06:00:00,34,33,1.0833333333333333,116,93.3076923076923,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,0.0,660.0,2021,5,31,6,62,0,2021-05-31,0,0.0
101983,2021-05-31 07:00:00,34,33,1.5,146,94.68707482993196,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,8.0,660.0,2021,5,31,7,62,0,2021-05-31,0,0.0
101984,2021-05-31 08:00:00,34,33,1.3333333333333333,139,92.39285714285714,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,1.0,660.0,2021,5,31,8,62,0,2021-05-31,0,0.0
101985,2021-05-31 09:00:00,34,33,0.3333333333333333,33,78.58823529411765,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,7.0,660.0,2021,5,31,9,62,0,2021-05-31,0,0.0
101986,2021-05-31 10:00:00,34,33,0.0,0,80.0,1,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,4.0,660.0,2021,5,31,10,62,0,2021-05-31,0,1.0
101987,2021-05-31 11:00:00,34,33,0.0,0,80.0,1,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,6.0,660.0,2021,5,31,11,62,0,2021-05-31,0,1.0
101988,2021-05-31 12:00:00,34,33,0.0,0,80.0,1,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,0.0,660.0,2021,5,31,12,62,0,2021-05-31,0,1.0
101989,2021-05-31 13:00:00,34,33,0.0,0,80.0,1,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,1.0,660.0,2021,5,31,13,62,0,2021-05-31,0,1.0
101990,2021-05-31 14:00:00,34,33,0.0,0,80.0,1,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,1.0,660.0,2021,5,31,14,62,0,2021-05-31,0,1.0
101991,2021-05-31 15:00:00,34,33,0.8333333333333334,70,86.33802816901408,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,0.0,660.0,2021,5,31,15,62,0,2021-05-31,0,0.0
101992,2021-05-31 16:00:00,34,33,3.6666666666666665,319,87.0125,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,1.0,660.0,2021,5,31,16,62,0,2021-05-31,0,0.0
101993,2021-05-31 17:00:00,34,33,3.5,302,87.18481848184818,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,2.0,660.0,2021,5,31,17,62,0,2021-05-31,0,0.0
101994,2021-05-31 18:00:00,34,33,3.6666666666666665,281,85.20567375886525,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,3.0,660.0,2021,5,31,18,62,0,2021-05-31,0,0.0
101995,2021-05-31 19:00:00,34,33,3.583333333333333,261,85.0381679389313,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,5.0,660.0,2021,5,31,19,62,0,2021-05-31,0,0.0
101996,2021-05-31 20:00:00,34,33,3.083333333333333,229,85.54782608695652,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,3.0,660.0,2021,5,31,20,62,0,2021-05-31,0,0.0
101997,2021-05-31 21:00:00,34,33,2.9166666666666665,195,85.97448979591837,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,0.0,660.0,2021,5,31,21,62,0,2021-05-31,0,0.0
101998,2021-05-31 22:00:00,34,33,3.1666666666666665,210,83.02843601895735,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,1.0,660.0,2021,5,31,22,62,0,2021-05-31,0,0.0
101999,2021-05-31 23:00:00,34,33,2.75,168,85.12426035502959,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,1.0,660.0,2021,5,31,23,62,0,2021-05-31,0,0.0
102000,2021-05-31 00:00:00,34,35,0.0833333333333333,111,85.375,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,0.0,856.0,2021,5,31,0,63,0,2021-05-31,0,0.0
102001,2021-05-31 01:00:00,34,35,0.0,93,83.74468085106383,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,2.0,856.0,2021,5,31,1,63,0,2021-05-31,0,0.0
102002,2021-05-31 02:00:00,34,35,0.0,87,83.05681818181819,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,17.0,856.0,2021,5,31,2,63,0,2021-05-31,0,0.0
102003,2021-05-31 03:00:00,34,35,0.1666666666666666,126,83.20472440944881,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,21.0,856.0,2021,5,31,3,63,0,2021-05-31,0,0.0
102004,2021-05-31 04:00:00,34,35,0.1666666666666666,165,85.28313253012048,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,18.0,856.0,2021,5,31,4,63,0,2021-05-31,0,0.0
102005,2021-05-31 05:00:00,34,35,0.0833333333333333,184,88.1891891891892,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,20.0,856.0,2021,5,31,5,63,0,2021-05-31,0,0.0
102006,2021-05-31 06:00:00,34,35,0.0833333333333333,227,91.83771929824562,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,2.0,856.0,2021,5,31,6,63,0,2021-05-31,0,0.0
102007,2021-05-31 07:00:00,34,35,0.0833333333333333,211,93.26886792452832,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,4.0,856.0,2021,5,31,7,63,0,2021-05-31,0,0.0
102008,2021-05-31 08:00:00,34,35,0.0,214,93.22325581395349,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,16.0,856.0,2021,5,31,8,63,0,2021-05-31,0,0.0
102009,2021-05-31 09:00:00,34,35,0.0833333333333333,217,92.46330275229356,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,15.0,856.0,2021,5,31,9,63,0,2021-05-31,0,0.0
102010,2021-05-31 10:00:00,34,35,0.4166666666666667,249,81.656,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,33.0,856.0,2021,5,31,10,63,0,2021-05-31,0,0.0
102011,2021-05-31 11:00:00,34,35,0.25,204,82.55609756097562,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,24.0,856.0,2021,5,31,11,63,0,2021-05-31,0,0.0
102012,2021-05-31 12:00:00,34,35,0.25,186,82.26737967914438,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,14.0,856.0,2021,5,31,12,63,0,2021-05-31,0,0.0
102013,2021-05-31 13:00:00,34,35,0.5,234,84.11489361702128,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,10.0,856.0,2021,5,31,13,63,0,2021-05-31,0,0.0
102014,2021-05-31 14:00:00,34,35,0.75,216,84.27649769585254,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,0.0,856.0,2021,5,31,14,63,0,2021-05-31,0,0.0
102015,2021-05-31 15:00:00,34,35,0.5,264,86.66415094339622,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,0.0,856.0,2021,5,31,15,63,0,2021-05-31,0,0.0
102016,2021-05-31 16:00:00,34,35,0.6666666666666666,248,85.90763052208835,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,0.0,856.0,2021,5,31,16,63,0,2021-05-31,0,0.0
102017,2021-05-31 17:00:00,34,35,0.8333333333333334,286,85.21254355400697,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,0.0,856.0,2021,5,31,17,63,0,2021-05-31,0,0.0
102018,2021-05-31 18:00:00,34,35,0.6666666666666666,245,85.61382113821138,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,0.0,856.0,2021,5,31,18,63,0,2021-05-31,0,0.0
102019,2021-05-31 19:00:00,34,35,0.75,225,85.27433628318585,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,1.0,856.0,2021,5,31,19,63,0,2021-05-31,0,0.0
102020,2021-05-31 20:00:00,34,35,0.8333333333333334,214,84.03720930232558,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,1.0,856.0,2021,5,31,20,63,0,2021-05-31,0,0.0
102021,2021-05-31 21:00:00,34,35,0.75,204,84.10731707317073,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,0.0,856.0,2021,5,31,21,63,0,2021-05-31,0,0.0
102022,2021-05-31 22:00:00,34,35,0.5833333333333334,191,83.44270833333333,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,3.0,856.0,2021,5,31,22,63,0,2021-05-31,0,0.0
102023,2021-05-31 23:00:00,34,35,0.9166666666666666,249,83.66,0,水上,湯沢(関越道),10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,1,141.163,167.117,80,1,4.0,856.0,2021,5,31,23,63,0,2021-05-31,0,0.0
102024,2021-05-31 00:00:00,35,34,0.0,111,83.46428571428571,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,10.0,653.0,2021,5,31,0,64,0,2021-05-31,0,0.0
102025,2021-05-31 01:00:00,35,34,0.0,90,84.04395604395604,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,3.0,653.0,2021,5,31,1,64,0,2021-05-31,0,0.0
102026,2021-05-31 02:00:00,35,34,0.0,89,82.2,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,2.0,653.0,2021,5,31,2,64,0,2021-05-31,0,0.0
102027,2021-05-31 03:00:00,35,34,0.0,86,80.26436781609195,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,3.0,653.0,2021,5,31,3,64,0,2021-05-31,0,0.0
102028,2021-05-31 04:00:00,35,34,0.0,87,85.7159090909091,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,1.0,653.0,2021,5,31,4,64,0,2021-05-31,0,0.0
102029,2021-05-31 05:00:00,35,34,0.0,90,88.13186813186813,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,0.0,653.0,2021,5,31,5,64,0,2021-05-31,0,0.0
102030,2021-05-31 06:00:00,35,34,0.0,118,89.40336134453781,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,8.0,653.0,2021,5,31,6,64,0,2021-05-31,0,0.0
102031,2021-05-31 07:00:00,35,34,0.0833333333333333,144,88.4,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,8.0,653.0,2021,5,31,7,64,0,2021-05-31,0,0.0
102032,2021-05-31 08:00:00,35,34,0.0,158,88.50943396226415,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,1.0,653.0,2021,5,31,8,64,0,2021-05-31,0,0.0
102033,2021-05-31 09:00:00,35,34,0.3333333333333333,210,87.35545023696683,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,8.0,653.0,2021,5,31,9,64,0,2021-05-31,0,0.0
102034,2021-05-31 10:00:00,35,34,0.6666666666666666,288,86.69204152249135,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,4.0,653.0,2021,5,31,10,64,0,2021-05-31,0,0.0
102035,2021-05-31 11:00:00,35,34,0.75,279,86.76428571428572,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,5.0,653.0,2021,5,31,11,64,0,2021-05-31,0,0.0
102036,2021-05-31 12:00:00,35,34,0.6666666666666666,263,85.91666666666667,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,0.0,653.0,2021,5,31,12,64,0,2021-05-31,0,0.0
102037,2021-05-31 13:00:00,35,34,0.8333333333333334,312,86.08945686900958,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,1.0,653.0,2021,5,31,13,64,0,2021-05-31,0,0.0
102038,2021-05-31 14:00:00,35,34,0.75,313,88.38853503184713,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,0.0,653.0,2021,5,31,14,64,0,2021-05-31,0,0.0
102039,2021-05-31 15:00:00,35,34,0.9166666666666666,352,85.5014164305949,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,0.0,653.0,2021,5,31,15,64,0,2021-05-31,0,0.0
102040,2021-05-31 16:00:00,35,34,1.0,353,84.409604519774,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,1.0,653.0,2021,5,31,16,64,0,2021-05-31,0,0.0
102041,2021-05-31 17:00:00,35,34,0.9166666666666666,361,83.74585635359117,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,3.0,653.0,2021,5,31,17,64,0,2021-05-31,0,0.0
102042,2021-05-31 18:00:00,35,34,1.0,328,83.24620060790274,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,3.0,653.0,2021,5,31,18,64,0,2021-05-31,0,0.0
102043,2021-05-31 19:00:00,35,34,0.9166666666666666,318,82.94043887147335,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,8.0,653.0,2021,5,31,19,64,0,2021-05-31,0,0.0
102044,2021-05-31 20:00:00,35,34,0.8333333333333334,237,82.94117647058823,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,3.0,653.0,2021,5,31,20,64,0,2021-05-31,0,0.0
102045,2021-05-31 21:00:00,35,34,0.75,220,83.22171945701358,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,0.0,653.0,2021,5,31,21,64,0,2021-05-31,0,0.0
102046,2021-05-31 22:00:00,35,34,0.75,232,81.32188841201717,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,1.0,653.0,2021,5,31,22,64,0,2021-05-31,0,0.0
102047,2021-05-31 23:00:00,35,34,0.9166666666666666,198,82.44221105527639,0,湯沢(関越道),水上,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,0,167.117,141.163,80,1,1.0,653.0,2021,5,31,23,64,0,2021-05-31,0,0.0
102048,2021-05-31 00:00:00,35,36,0.0833333333333333,95,86.42708333333333,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,0.0,733.0,2021,5,31,0,65,0,2021-05-31,0,0.0
102049,2021-05-31 01:00:00,35,36,0.0,57,82.91379310344827,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,2.0,733.0,2021,5,31,1,65,0,2021-05-31,0,0.0
102050,2021-05-31 02:00:00,35,36,0.0,78,84.0506329113924,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,17.0,733.0,2021,5,31,2,65,0,2021-05-31,0,0.0
102051,2021-05-31 03:00:00,35,36,0.0,79,84.0,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,23.0,733.0,2021,5,31,3,65,0,2021-05-31,0,0.0
102052,2021-05-31 04:00:00,35,36,0.1666666666666666,118,84.05042016806723,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,14.0,733.0,2021,5,31,4,65,0,2021-05-31,0,0.0
102053,2021-05-31 05:00:00,35,36,0.0,135,88.34558823529412,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,24.0,733.0,2021,5,31,5,65,0,2021-05-31,0,0.0
102054,2021-05-31 06:00:00,35,36,0.0833333333333333,177,94.15168539325845,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,4.0,733.0,2021,5,31,6,65,0,2021-05-31,0,0.0
102055,2021-05-31 07:00:00,35,36,0.0833333333333333,203,93.22058823529412,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,4.0,733.0,2021,5,31,7,65,0,2021-05-31,0,0.0
102056,2021-05-31 08:00:00,35,36,0.1666666666666666,179,93.39444444444445,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,14.0,733.0,2021,5,31,8,65,0,2021-05-31,0,0.0
102057,2021-05-31 09:00:00,35,36,0.0833333333333333,215,93.75,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,6.0,733.0,2021,5,31,9,65,0,2021-05-31,0,0.0
102058,2021-05-31 10:00:00,35,36,0.25,209,91.85238095238095,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,15.0,733.0,2021,5,31,10,65,0,2021-05-31,0,0.0
102059,2021-05-31 11:00:00,35,36,0.1666666666666666,209,93.71428571428572,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,24.0,733.0,2021,5,31,11,65,0,2021-05-31,0,0.0
102060,2021-05-31 12:00:00,35,36,0.0,153,91.012987012987,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,7.0,733.0,2021,5,31,12,65,0,2021-05-31,0,0.0
102061,2021-05-31 13:00:00,35,36,0.1666666666666666,197,93.65656565656566,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,0.0,733.0,2021,5,31,13,65,0,2021-05-31,0,0.0
102062,2021-05-31 14:00:00,35,36,0.0833333333333333,194,89.76923076923077,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,0.0,733.0,2021,5,31,14,65,0,2021-05-31,0,0.0
102063,2021-05-31 15:00:00,35,36,0.4166666666666667,232,89.50643776824035,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,0.0,733.0,2021,5,31,15,65,0,2021-05-31,0,0.0
102064,2021-05-31 16:00:00,35,36,0.25,204,89.62926829268292,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,0.0,733.0,2021,5,31,16,65,0,2021-05-31,0,0.0
102065,2021-05-31 17:00:00,35,36,0.5,241,89.49586776859505,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,0.0,733.0,2021,5,31,17,65,0,2021-05-31,0,0.0
102066,2021-05-31 18:00:00,35,36,0.5,196,89.06091370558376,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,0.0,733.0,2021,5,31,18,65,0,2021-05-31,0,0.0
102067,2021-05-31 19:00:00,35,36,0.5833333333333334,191,85.97395833333333,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,0.0,733.0,2021,5,31,19,65,0,2021-05-31,0,0.0
102068,2021-05-31 20:00:00,35,36,0.3333333333333333,172,86.65317919075144,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,1.0,733.0,2021,5,31,20,65,0,2021-05-31,0,0.0
102069,2021-05-31 21:00:00,35,36,0.5,154,84.05806451612904,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,0.0,733.0,2021,5,31,21,65,0,2021-05-31,0,0.0
102070,2021-05-31 22:00:00,35,36,0.6666666666666666,159,82.5125,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,3.0,733.0,2021,5,31,22,65,0,2021-05-31,0,0.0
102071,2021-05-31 23:00:00,35,36,0.75,212,83.62910798122066,0,湯沢(関越道),塩沢石打,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,1,167.117,175.612,80,1,4.0,733.0,2021,5,31,23,65,0,2021-05-31,0,0.0
102072,2021-05-31 00:00:00,36,35,0.0,61,84.46774193548387,0,塩沢石打,湯沢(関越道),15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,174.514,0,175.612,167.117,80,1,0.0,539.0,2021,5,31,0,66,0,2021-05-31,0,0.0
